Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
0,0,0,2,1,"[0.3237979706240347, -0.2009414378098079, 0.0448844520575559, 0.004675632997976539, 0.12558644846382627, -0.052201846975623356]","[0.33858327751606015, -0.1929961807888189, 0.016397660102737632, -0.008517458147849622, 0.011712715293034961, 0.03331615492051164]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,1,15,14,"[0.3237979706240345, -0.2009414378098079, 0.04488445205755591, 0.0046756329979765225, 0.12558644846382627, -0.052201846975623294]","[0.3385832775160602, -0.192996180788819, 0.016397660102737622, -0.00851745814784958, 0.011712715293034933, 0.033316154920511716]","[0.1122839914339119, 0.299179945781017, 0.32214915834576574, -0.09158997649564121, -0.04450821692968764, 0.01390698860331893]","[0.1122839914339119, 0.299179945781017, 0.3221491583457658, -0.0915899764956411, -0.04450821692968765, 0.013906988603319197]","[0.1062120856780083, 0.2951132880233892, 0.33291906767085455, -0.08717613921883936, 0.01333588221403001, -0.04351719889790795]","[0.10621208567800822, 0.2951132880233894, 0.33291906767085455, -0.08717613921883936, 0.01333588221403004, -0.043517198897908026]","[0.1122839914339119, 0.2991799457810169, 0.3221491583457656, -0.09158997649564118, -0.04450821692968762, 0.013906988603318925]","[0.10974860486364506, 0.26575394821440845, -0.2574286710593633, -0.18053355186132175, 0.16527854374978984, 0.09162166516763995]","[-0.2842632766472653, -0.07349254730037104, 0.022201487803102455, 0.005397040753428929, 0.08284689426536306, -0.06931184653003784]","[0.11228399143391195, 0.299179945781017, 0.32214915834576574, -0.0915899764956411, -0.04450821692968764, 0.013906988603319051]","[0.3385832775160601, -0.19299618078881886, 0.01639766010273764, -0.008517458147849613, 0.011712715293035017, 0.03331615492051162]","[-0.2753997244944433, -0.06214796603609799, -0.009489521649940932, -0.008711170514396455, -0.04232532378561838, 0.02157318297427992]","[0.11228399143391185, 0.2991799457810168, 0.32214915834576563, -0.09158997649564107, -0.04450821692968764, 0.013906988603319306]","[0.11228399143391186, 0.29917994578101675, 0.32214915834576563, -0.09158997649564107, -0.04450821692968763, 0.013906988603319258]","[0.11228399143391192, 0.29917994578101686, 0.3221491583457656, -0.09158997649564106, -0.04450821692968766, 0.013906988603319348]",,,,,,,,,,,,,,,
2,0,2,2,1,"[0.32379797062403454, -0.2009414378098079, 0.04488445205755592, 0.004675632997976641, 0.1255864484638262, -0.05220184697562293]","[0.3385832775160602, -0.19299618078881892, 0.01639766010273762, -0.008517458147849589, 0.011712715293035025, 0.033316154920511536]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0,3,2,1,"[0.3237979706240346, -0.2009414378098079, 0.044884452057555896, 0.004675632997976546, 0.12558644846382624, -0.05220184697562326]","[0.3385832775160602, -0.19299618078881894, 0.016397660102737646, -0.008517458147849537, 0.011712715293034947, 0.03331615492051185]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0,4,2,1,"[0.1303900313665624, 0.32279503002024984, 0.2636398586444766, -0.10342650124640677, -0.16096970119711612, -0.06667414825994529]","[0.1122839914339119, 0.29917994578101686, 0.32214915834576563, -0.09158997649564111, -0.04450821692968764, 0.013906988603319055]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0,5,2,1,"[-0.284873175486858, -0.07455722169319343, 0.0360344708654659, 0.010514288148989342, 0.14710052198387447, -0.129155563788116]","[-0.2808476230134268, -0.06550468328687004, 0.004842831217294613, -0.003982117680489141, 0.02335338327591516, -0.042645015411933114]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0,6,2,1,"[0.3237979706240346, -0.20094143780980786, 0.04488445205755596, 0.004675632997976669, 0.12558644846382624, -0.0522018469756229]","[0.3385832775160602, -0.19299618078881892, 0.0163976601027376, -0.0085174581478496, 0.011712715293034961, 0.03331615492051158]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0,7,2,1,"[-0.2848731754868579, -0.0745572216931935, 0.03603447086546591, 0.010514288148989357, 0.1471005219838744, -0.1291555637881158]","[-0.2808476230134268, -0.06550468328687002, 0.004842831217294682, -0.003982117680489046, 0.02335338327591515, -0.04264501541193274]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0,8,2,1,"[0.32379797062403465, -0.20094143780980794, 0.04488445205755593, 0.004675632997976611, 0.1255864484638262, -0.05220184697562302]","[0.3385832775160602, -0.1929961807888189, 0.01639766010273765, -0.008517458147849592, 0.011712715293035046, 0.033316154920511536]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0,9,2,1,"[0.13039003136656235, 0.3227950300202498, 0.2636398586444767, -0.10342650124640664, -0.16096970119711612, -0.06667414825994492]","[0.1122839914339119, 0.299179945781017, 0.32214915834576574, -0.0915899764956411, -0.044508216929687615, 0.013906988603319112]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0,10,2,1,"[0.13039003136656244, 0.32279503002024984, 0.26363985864447653, -0.10342650124640676, -0.16096970119711615, -0.0666741482599452]","[0.11228399143391186, 0.29917994578101686, 0.3221491583457657, -0.09158997649564107, -0.04450821692968765, 0.013906988603319296]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0,11,2,1,"[0.3237979706240346, -0.20094143780980797, 0.04488445205755591, 0.0046756329979764895, 0.12558644846382622, -0.05220184697562338]","[0.3385832775160602, -0.19299618078881894, 0.01639766010273765, -0.00851745814784949, 0.011712715293034998, 0.03331615492051187]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0,12,2,1,"[0.3237979706240346, -0.20094143780980794, 0.04488445205755596, 0.004675632997976645, 0.1255864484638262, -0.05220184697562291]","[0.3385832775160602, -0.19299618078881894, 0.016397660102737677, -0.00851745814784949, 0.011712715293034942, 0.03331615492051195]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0,13,2,1,"[0.1303900313665624, 0.32279503002024984, 0.2636398586444766, -0.10342650124640673, -0.16096970119711612, -0.06667414825994529]","[0.11228399143391186, 0.2991799457810169, 0.3221491583457657, -0.09158997649564117, -0.04450821692968767, 0.013906988603318978]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0,14,3,2,"[0.13039003136656238, 0.32279503002024984, 0.2636398586444766, -0.10342650124640676, -0.16096970119711615, -0.06667414825994518]","[0.11228399143391186, 0.29917994578101686, 0.3221491583457656, -0.09158997649564107, -0.04450821692968764, 0.01390698860331932]","[0.3385832775160602, -0.1929961807888189, 0.016397660102737688, -0.008517458147849478, 0.011712715293034998, 0.03331615492051192]",,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0,15,2,1,"[0.13039003136656235, 0.32279503002024984, 0.26363985864447664, -0.10342650124640676, -0.16096970119711615, -0.06667414825994517]","[0.11228399143391188, 0.29917994578101686, 0.3221491583457656, -0.09158997649564107, -0.04450821692968764, 0.013906988603319221]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,16,2,1,"[0.3237979706240345, -0.20094143780980794, 0.04488445205755596, 0.0046756329979766, 0.12558644846382613, -0.05220184697562291]","[0.33858327751606027, -0.19299618078881892, 0.01639766010273763, -0.008517458147849584, 0.011712715293034966, 0.03331615492051161]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0,17,2,1,"[-0.2848731754868579, -0.07455722169319338, 0.03603447086546588, 0.010514288148989304, 0.14710052198387452, -0.1291555637881161]","[-0.28426327664726536, -0.07349254730037104, 0.02220148780310246, 0.005397040753428873, 0.08284689426536303, -0.06931184653003788]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0,18,10,9,"[0.1303900313665624, 0.32279503002024984, 0.26363985864447664, -0.10342650124640676, -0.1609697011971161, -0.0666741482599452]","[0.10621208567800826, 0.2951132880233892, 0.3329190676708544, -0.0871761392188395, 0.013335882214030028, -0.04351719889790831]","[0.11228399143391188, 0.29917994578101686, 0.3221491583457657, -0.09158997649564116, -0.044508216929687615, 0.013906988603319]","[0.11228399143391188, 0.29917994578101686, 0.32214915834576563, -0.09158997649564111, -0.04450821692968762, 0.013906988603319117]","[0.11228399143391185, 0.2991799457810167, 0.3221491583457656, -0.09158997649564106, -0.04450821692968762, 0.013906988603319249]","[0.11228399143391181, 0.29917994578101675, 0.32214915834576563, -0.09158997649564106, -0.04450821692968762, 0.01390698860331942]","[0.1122839914339119, 0.2991799457810169, 0.3221491583457657, -0.09158997649564111, -0.04450821692968764, 0.01390698860331908]","[0.10621208567800826, 0.2951132880233893, 0.33291906767085455, -0.08717613921883931, 0.013335882214029997, -0.04351719889790783]","[0.11228399143391192, 0.29917994578101686, 0.3221491583457657, -0.09158997649564117, -0.044508216929687615, 0.013906988603318899]","[0.11228399143391188, 0.29917994578101675, 0.3221491583457656, -0.09158997649564117, -0.04450821692968762, 0.013906988603318968]",,,,,,,,,,,,,,,,,,,,
19,0,19,8,7,"[0.32379797062403454, -0.20094143780980797, 0.04488445205755596, 0.00467563299797665, 0.12558644846382622, -0.05220184697562283]","[0.3385832775160601, -0.19299618078881897, 0.016397660102737643, -0.00851745814784956, 0.011712715293035, 0.03331615492051171]","[0.11228399143391188, 0.29917994578101686, 0.3221491583457657, -0.0915899764956411, -0.04450821692968764, 0.01390698860331914]","[0.10621208567800831, 0.2951132880233894, 0.3329190676708546, -0.08717613921883943, 0.013335882214030004, -0.043517198897908164]","[0.10974860486364514, 0.2657539482144083, -0.25742867105936323, -0.18053355186132167, 0.16527854374978976, 0.09162166516764014]","[0.11228399143391188, 0.29917994578101675, 0.3221491583457656, -0.09158997649564111, -0.04450821692968764, 0.013906988603319086]","[-0.2753997244944432, -0.06214796603609803, -0.009489521649940972, -0.008711170514396484, -0.042325323785618325, 0.021573182974279806]","[0.11228399143391188, 0.299179945781017, 0.32214915834576574, -0.09158997649564111, -0.04450821692968763, 0.01390698860331913]",,,,,,,,,,,,,,,,,,,,,,
20,0,20,2,1,"[0.32379797062403454, -0.2009414378098079, 0.044884452057555924, 0.004675632997976586, 0.12558644846382624, -0.05220184697562303]","[0.3385832775160602, -0.19299618078881894, 0.016397660102737598, -0.008517458147849613, 0.011712715293034985, 0.03331615492051157]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0,21,2,1,"[0.13039003136656233, 0.32279503002024973, 0.2636398586444766, -0.10342650124640668, -0.16096970119711618, -0.06667414825994497]","[0.1122839914339119, 0.29917994578101675, 0.3221491583457657, -0.09158997649564106, -0.04450821692968767, 0.013906988603319211]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
