Unnamed: 0,Age_18 - 34,Age_35 - 49,Age_50 - 64,Gender_Male,Education_Bachelor's degree,Education_High school diploma or equivalent,Education_Master's degree or higher,num_cars_One car,w_TT,w_CO2,w_Rec,TT_00,TT_01,CO2_00,CO2_01,Rec_0,compliance_0,TT_10,TT_11,CO2_10,CO2_11,Rec_1,compliance_1,TT_20,TT_21,CO2_20,CO2_21,Rec_2,compliance_2,TT_30,TT_31,CO2_30,CO2_31,Rec_3,compliance_3,TT_40,TT_41,CO2_40,CO2_41,Rec_4,compliance_4,TT_50,TT_51,CO2_50,CO2_51,Rec_5,compliance_5,TT_60,TT_61,CO2_60,CO2_61,Rec_6,compliance_6,TT_70,TT_71,CO2_70,CO2_71,Rec_7,compliance_7,TT_80,TT_81,CO2_80,CO2_81,Rec_8,compliance_8,TT_90,TT_91,CO2_90,CO2_91,Rec_9,compliance_9,TT_100,TT_101,CO2_100,CO2_101,Rec_10,compliance_10,TT_110,TT_111,CO2_110,CO2_111,Rec_11,compliance_11,TT_120,TT_121,CO2_120,CO2_121,Rec_12,compliance_12,TT_130,TT_131,CO2_130,CO2_131,Rec_13,compliance_13,TT_140,TT_141,CO2_140,CO2_141,Rec_14,compliance_14,TT_150,TT_151,CO2_150,CO2_151,Rec_15,compliance_15,TT_160,TT_161,CO2_160,CO2_161,Rec_16,compliance_16,TT_170,TT_171,CO2_170,CO2_171,Rec_17,compliance_17,TT_180,TT_181,CO2_180,CO2_181,Rec_18,compliance_18,TT_190,TT_191,CO2_190,CO2_191,Rec_19,compliance_19,TT_200,TT_201,CO2_200,CO2_201,Rec_20,compliance_20,TT_210,TT_211,CO2_210,CO2_211,Rec_21,compliance_21,TT_220,TT_221,CO2_220,CO2_221,Rec_22,compliance_22,TT_230,TT_231,CO2_230,CO2_231,Rec_23,compliance_23,TT_240,TT_241,CO2_240,CO2_241,Rec_24,compliance_24,TT_250,TT_251,CO2_250,CO2_251,Rec_25,compliance_25,TT_260,TT_261,CO2_260,CO2_261,Rec_26,compliance_26,TT_270,TT_271,CO2_270,CO2_271,Rec_27,compliance_27,TT_280,TT_281,CO2_280,CO2_281,Rec_28,compliance_28,TT_290,TT_291,CO2_290,CO2_291,Rec_29,compliance_29,TT_300,TT_301,CO2_300,CO2_301,Rec_30,compliance_30,TT_310,TT_311,CO2_310,CO2_311,Rec_31,compliance_31,TT_320,TT_321,CO2_320,CO2_321,Rec_32,compliance_32,TT_330,TT_331,CO2_330,CO2_331,Rec_33,compliance_33,TT_340,TT_341,CO2_340,CO2_341,Rec_34,compliance_34,TT_350,TT_351,CO2_350,CO2_351,Rec_35,compliance_35,TT_360,TT_361,CO2_360,CO2_361,Rec_36,compliance_36,TT_370,TT_371,CO2_370,CO2_371,Rec_37,compliance_37,TT_380,TT_381,CO2_380,CO2_381,Rec_38,compliance_38,TT_390,TT_391,CO2_390,CO2_391,Rec_39,compliance_39
467,0,0,1,1,0,0,1,0,-0.2084356255047467,-0.2061871334135189,0.0,100,101.70946395381544,100,92.38708827595345,0,1,100,98.99986459941093,100,92.12019436598771,1,1,100,95.61639305757744,100,89.90137388911783,0,1,100,101.32582332200016,100,93.97499521175128,1,1,100,102.13727208642354,100,95.53686189312322,1,1,100,103.11944044264692,100,92.41338880093892,1,1,100,99.36818053842784,100,96.87849907822904,0,1,100,101.62661431553948,100,91.20453387232232,1,1,100,108.08699012909356,100,93.85428072008656,0,0,100,106.99632544346356,100,93.79029289948964,1,0,100,110.59750108545308,100,89.48587536753432,0,0,100,96.26995651967724,100,86.42288639017357,0,1,100,93.9826531360872,100,92.2535305975423,1,1,100,114.11495088051676,100,84.07798221242327,1,1,100,103.9593551208788,100,94.96770256822776,0,1,100,107.95425918870068,100,99.07851896817182,0,0,100,112.40823761382283,100,84.97056307525139,0,1,100,100.06607580779456,100,93.43675621461688,1,1,100,99.04171725874735,100,90.4392695003695,1,1,100,115.80317115191956,100,91.015739386971,0,0,100,102.73668747114344,100,95.97618537223391,1,1,100,112.36221502705794,100,85.65761941128902,0,1,100,102.48060780297564,100,93.06964044992684,1,1,100,116.88382345905364,100,92.31444532652516,0,0,100,103.32064482905136,100,97.56341756467076,1,0,100,100.67899469841127,100,97.67103741181708,0,1,100,103.15660072951448,100,92.472965650786,0,1,100,105.78684393768629,100,82.24230663568169,1,1,100,102.89509627426747,100,91.01607009928064,1,1,100,109.48117745217873,100,94.74400591420648,0,0,100,90.86038535188148,100,87.55842781627712,0,1,100,111.5063201701826,100,85.16331457078316,1,1,100,104.7258095927284,100,89.24255923526778,0,1,100,111.6840466220809,100,92.42612434495994,0,0,100,102.2771731542748,100,95.95711914072643,1,1,100,112.78721272758489,100,95.20270069408848,1,0,100,109.05890489088549,100,97.32120286162852,1,0,100,107.46109728183012,100,89.46654329950319,0,1,100,90.564956916103,100,89.51072866883959,1,1,100,106.67416657181346,100,91.64140775787156,1,1
45,1,0,0,0,1,0,0,0,-0.0533231760152664,-0.0952144676122682,0.0,100,102.52871694524164,100,90.0031514993165,0,1,100,101.73406049332252,100,86.03161320948169,1,1,100,106.475867612621,100,93.8821991636105,1,1,100,110.66214504594872,100,100.86937914870818,1,0,100,101.56881277092774,100,89.2282943061176,0,1,100,102.07723425913387,100,87.90753736328499,1,1,100,103.9436962154036,100,94.7672178370994,0,1,100,93.31665038163848,100,94.59780541319358,1,1,100,96.07619155021963,100,96.71855380954204,0,1,100,104.39993127010185,100,86.85827918958336,1,1,100,100.16941909769048,100,101.19897789794484,1,0,100,98.1952038911949,100,93.47685634806967,1,1,100,99.06814670006436,100,90.49618191531891,1,1,100,106.63737565830505,100,95.44653283324124,1,1,100,103.97461849784813,100,91.64022818264289,0,1,100,105.66079102793655,100,88.46200235481876,0,1,100,93.53312992438818,100,87.85542626754979,0,1,100,111.11320947965795,100,93.92777038669747,1,0,100,107.89247990421488,100,90.57587371542178,0,1,100,108.73245372152094,100,88.52819857846748,1,1,100,115.14617871497576,100,93.21909504995077,0,0,100,107.00544781302732,100,94.05807283299472,1,1,100,108.03929572847603,100,92.46095879800622,1,1,100,107.03653934029816,100,89.55885423010945,0,1,100,102.93518286640231,100,94.88599753408124,1,1,100,110.84412579381272,100,92.73942578872273,1,1,100,107.42854870873056,100,97.61038858611433,0,0,100,103.25019977835797,100,98.85460948079118,0,0,100,110.4415418667218,100,88.98178684316794,0,1,100,104.42454580473616,100,86.46056797566273,1,1,100,111.41001265205684,100,90.07492264106702,1,1,100,106.46040049247458,100,84.07923184853678,0,1,100,110.09347531886182,100,97.67451484572396,1,0,100,108.30931712663192,100,91.40245670775307,1,1,100,92.94171228865102,100,95.22008144923628,1,1,100,118.01624905411164,100,84.77791390444403,1,1,100,113.94338966325115,100,84.129323277959,1,1,100,103.06999035279088,100,88.32459819369264,1,1,100,105.4878683248822,100,101.18584025595231,1,0,100,102.26567930332271,100,83.71190918088838,0,1
592,0,1,0,1,0,0,1,1,-0.0277567659976241,-0.1555455452478021,0.0,100,107.58240051257302,100,92.51608272092984,0,1,100,100.05201084123514,100,95.25181767022336,1,1,100,100.627715433824,100,87.77030285407356,1,1,100,97.91583050315091,100,96.07268720951288,1,1,100,100.08531662085544,100,96.84249662176464,0,1,100,108.32647771623677,100,92.39787316018516,1,1,100,103.15776908808633,100,88.31135006225968,1,1,100,109.1200921222673,100,102.73299396132876,0,0,100,98.45371931554116,100,91.01544337794738,0,1,100,102.78837720309112,100,93.08480689160672,0,1,100,111.17480386880608,100,102.94655401775462,1,0,100,108.51337640279095,100,92.86927251961,1,1,100,105.79005883787607,100,87.88424530654581,1,1,100,102.81254122299926,100,87.6183077389948,0,1,100,104.3705223622296,100,96.17327073377204,0,1,100,109.10433676966127,100,96.21581596038646,0,1,100,113.30427890660332,100,91.16753374925108,0,1,100,106.64496557483058,100,94.61092001379448,0,1,100,118.99972707569071,100,89.70897728671417,1,1,100,108.1216703252855,100,92.60193522373388,1,1,100,104.47575351569115,100,93.70155652838652,1,1,100,102.7202196779999,100,86.50622080545676,1,1,100,111.55053135999484,100,90.28884256673425,1,1,100,108.02279942396083,100,94.14225925277404,0,1,100,113.29868602114212,100,100.14853850716776,0,0,100,106.53578382661507,100,91.60992434531164,1,1,100,107.19967614340447,100,91.60016920459935,0,1,100,97.37020564214622,100,99.111375862381,1,1,100,102.54661118907548,100,86.49813049383064,1,1,100,102.3739747969251,100,93.0571406467234,1,1,100,100.09516331828812,100,92.27946935529891,1,1,100,105.35562956435176,100,97.99136806695542,1,1,100,114.39955006060404,100,94.9983710490908,0,1,100,102.9226726218878,100,88.712592566193,0,1,100,106.724787778519,100,91.26050307557372,1,1,100,99.76898520254092,100,90.3018919738598,0,1,100,116.0477211284764,100,95.2856031528908,1,1,100,102.01569896108926,100,89.59270632617981,1,1,100,107.16014479622244,100,87.30668235138711,1,1,100,102.0879964341943,100,96.981727054042,0,1
699,0,1,0,1,0,0,1,1,-0.2888900643937425,0.0187247686017434,0.0,100,101.31114098494776,100,97.42937889966392,0,0,100,102.5962598963067,100,93.71421250980843,0,0,100,108.7218310409068,100,99.02149167522384,0,0,100,96.48250000139453,100,93.19682592021582,1,1,100,106.77989537914924,100,97.2913598439066,1,0,100,100.31113611766408,100,95.82009298345032,1,0,100,105.57653812025995,100,85.81845501301402,1,0,100,99.89685542230072,100,84.1110857465746,1,0,100,105.771164238647,100,95.7002083555319,0,0,100,97.02426559603023,100,94.49807952695537,0,1,100,108.09636264040736,100,85.49564799612267,0,0,100,101.07991074624894,100,88.08929384884107,1,0,100,104.86258398102152,100,91.24513303577729,1,0,100,111.49280099421752,100,96.07265521402012,1,0,100,111.80791927918769,100,93.13408433670052,1,0,100,98.81831314981912,100,92.04426066974855,1,1,100,93.36232454582928,100,91.02858507416532,1,1,100,105.95499265202452,100,97.43409760047794,0,0,100,107.68340339720504,100,92.92761739984496,0,0,100,107.32851316450272,100,91.90271899207876,0,0,100,101.89944238578806,100,92.03713029522272,1,0,100,95.83044022410088,100,95.84990896389014,0,1,100,91.82584572256305,100,89.08562195358468,0,1,100,103.79425210068209,100,90.781780613546,1,0,100,106.27677285622852,100,86.78300280376249,1,0,100,101.47384834417838,100,89.1544615513912,1,0,100,102.7897044937138,100,87.89725780652087,1,0,100,107.12663816218944,100,95.2068479226088,0,0,100,110.32944300562671,100,91.42849882414532,1,0,100,104.3078559192355,100,91.18908529409296,1,0,100,108.8947233443607,100,89.16255517091457,0,0,100,106.44908325139669,100,87.23284479110781,1,0,100,106.13864936581292,100,91.59954644782528,0,0,100,100.61548892589973,100,96.0578245185283,1,0,100,111.08312693278724,100,94.32150485312742,1,0,100,112.0374034825422,100,92.83666476759711,1,0,100,95.41352484601876,100,96.26115067451042,0,1,100,102.00325646513272,100,83.70970980981986,0,0,100,93.18700442042748,100,93.30630443902464,1,1,100,99.36706637480104,100,96.7815771746602,1,1
504,1,0,0,0,1,0,0,1,-0.0530924702439459,-0.0603029336067443,0.0,100,102.28927525334969,100,92.17666207611563,0,1,100,102.36171965678832,100,97.13296597653064,0,1,100,96.9932216278259,100,87.28916992503,0,1,100,97.43905447057487,100,94.4015721409762,0,1,100,109.90470577777928,100,92.35887357863623,1,0,100,99.19378920008596,100,93.36382740444976,1,1,100,104.02800968393356,100,96.03255178888332,0,1,100,108.89313145450994,100,98.1463387455781,1,0,100,111.32276141404044,100,95.65927419855736,0,0,100,99.9410626483052,100,81.81172331092128,1,1,100,102.48362531569984,100,93.79822018457467,0,1,100,109.11881309522528,100,92.90432905562577,0,0,100,94.51957876288115,100,92.07526904257418,0,1,100,105.59401674993352,100,89.67388871754545,1,1,100,106.81879173999982,100,87.07354547155593,0,1,100,104.57299167962158,100,95.22040021506535,1,1,100,96.95260148116584,100,92.8318632437418,0,1,100,113.62792575263111,100,92.44860978960187,0,0,100,109.22274523088674,100,90.93030856537224,1,1,100,109.027178634473,100,93.01618477542856,0,0,100,110.42375334767286,100,92.93452525369536,1,0,100,103.28747650351596,100,96.7070821422238,1,1,100,99.1003335439616,100,92.37282107419816,0,1,100,98.11729013845748,100,92.61263966094856,0,1,100,107.51876829605824,100,97.52440634363664,0,0,100,102.17664821047504,100,95.2547466136752,1,1,100,100.6455944386264,100,92.853884553317,0,1,100,105.46573358652974,100,92.66024154038791,1,1,100,109.80752802605436,100,87.59002687098679,1,1,100,104.81957224985798,100,90.25626471264988,0,1,100,95.54579758539056,100,93.75762014908808,1,1,100,105.92884086696924,100,95.84832644965353,1,0,100,96.14654479310953,100,94.22323960470744,1,1,100,110.29121148090168,100,94.42090096000308,1,0,100,94.15163047386368,100,94.80932865606128,1,1,100,93.28528072151884,100,92.0322482628845,0,1,100,109.69196269046569,100,102.027845510413,0,0,100,101.32653802935408,100,91.37480481008872,1,1,100,107.29394047173584,100,87.61778501759773,1,1,100,104.00947365810792,100,95.83757675574672,0,1
237,0,1,0,0,0,0,1,1,-0.0624925641876835,-0.0343013766895953,0.0,100,106.22935230079044,100,91.9830121273256,0,0,100,107.20706132641872,100,88.84917145886493,1,0,100,109.38865374067532,100,90.54369219446282,1,0,100,105.33515540128836,100,95.34731910887824,1,0,100,107.97283597240988,100,94.94010657749553,0,0,100,96.49965508760168,100,94.84968632052149,0,1,100,100.43087997261588,100,95.50430526347036,0,1,100,107.4066843945853,100,91.22929299020696,1,0,100,110.41236217802228,100,91.02186899417887,1,0,100,103.77409518742398,100,89.40295541263058,1,1,100,102.11760734947764,100,88.55066903045825,0,1,100,98.18236568586988,100,87.61257353071008,0,1,100,106.75867453584668,100,94.3912685647484,0,0,100,98.14180339250788,100,89.16672529474769,1,1,100,100.3564578266144,100,86.3514195286634,1,1,100,102.78591608990986,100,90.33887331837256,0,1,100,106.57516501600595,100,87.23256246513228,1,1,100,115.57206687266846,100,85.33777194826023,0,0,100,108.77563756494996,100,90.28209093872768,1,0,100,107.23427056426422,100,90.40966127719106,1,0,100,112.4996077185364,100,95.25953410020227,1,0,100,93.54943666401329,100,100.70857033189026,0,1,100,111.95710792076191,100,94.63966347844053,1,0,100,99.82559522594048,100,87.54980523171307,0,1,100,102.52464301073545,100,92.60039131671586,1,1,100,115.2066718501254,100,90.04879402894858,0,0,100,90.39877089991565,100,93.51665514872448,1,1,100,102.75402142107444,100,78.461780835451,1,1,100,104.58291892288662,100,96.7464158370024,0,0,100,101.81855130617822,100,93.82371327241631,0,1,100,95.9750543096353,100,93.46937882097296,1,1,100,91.94923780690924,100,90.52311881317118,1,1,100,101.9520086679062,100,90.6424758929812,0,1,100,99.81992259621188,100,92.77266953411666,0,1,100,106.3701124982116,100,89.17732924332472,0,0,100,107.50841353730152,100,97.77360984329532,1,0,100,100.41102857017968,100,94.89318570892088,0,1,100,110.81602268533638,100,95.15148058264536,1,0,100,106.79512681367824,100,94.32204764861872,0,0,100,100.98799599271535,100,87.85024977653009,0,1
383,1,0,0,1,0,0,1,0,0.1264745327297742,0.0112772293514128,0.0,100,104.31496429077043,100,92.8724854075712,0,1,100,101.5112551092298,100,95.53741231323296,0,1,100,96.24366323032324,100,93.86377875416838,1,0,100,104.20768404487676,100,90.83022473446242,0,1,100,105.23015752302688,100,93.46201977077229,0,1,100,102.80280748014228,100,87.27117706303359,1,1,100,107.49592917291491,100,89.64972893757539,1,1,100,99.85016261202097,100,89.90675450816053,0,0,100,93.51596363552704,100,98.29198208932664,0,0,100,101.1141712731446,100,94.76073049757136,0,1,100,103.18463568507028,100,96.57565668150602,0,1,100,102.83406242806952,100,92.4872288508718,1,1,100,103.90793050161524,100,92.93639512544416,1,1,100,116.2274574952303,100,92.53468896134488,1,1,100,104.18268211063172,100,90.48767976319672,1,1,100,97.52455225086828,100,87.79786328259064,1,0,100,109.62833600651405,100,90.63139308234554,0,1,100,108.22402256824044,100,92.9017222703488,0,1,100,105.09075652469872,100,90.43640733506096,1,1,100,103.62404588312724,100,93.56918626272426,1,1,100,106.8740393050428,100,96.17721703191069,1,1,100,109.18621445313336,100,95.64160844052094,0,1,100,107.88453974935042,100,97.09637281907284,1,1,100,98.04091107655076,100,91.63956015171097,0,0,100,99.21902917914238,100,86.55126666897502,1,0,100,100.55485536833892,100,97.8467261394716,0,1,100,99.09310670632412,100,95.34292193697148,1,0,100,98.59448250915024,100,85.64041291441217,1,0,100,92.75397326480632,100,95.03377227710814,1,0,100,88.14608737525027,100,90.86228646804176,1,0,100,106.49343338102256,100,92.43917288547117,0,1,100,104.51151171581324,100,87.06784563241806,0,1,100,108.360293634917,100,91.60775262669225,1,1,100,111.05361852623616,100,90.87961185079033,1,1,100,94.18895773156042,100,97.05007107385735,1,0,100,96.5494584147424,100,95.13422922898415,1,0,100,98.2905864014252,100,94.63819265074382,0,0,100,103.22037265151326,100,97.69865546470808,0,1,100,107.10565140681578,100,92.190750963445,0,1,100,110.0621114085452,100,89.54377032049332,0,1
667,1,0,0,1,1,0,0,0,-0.2824706225950608,-0.041795291916388,0.0,100,105.9344012058378,100,92.50942038061214,0,0,100,97.93911434349062,100,93.25820435482332,1,1,100,97.4837464688024,100,93.15822031854276,0,1,100,100.75928718454222,100,93.22250422882657,0,1,100,103.34402097522798,100,94.58360614304812,0,0,100,107.4245773747836,100,91.83993569626348,1,0,100,107.20759403033573,100,92.70396611920664,0,0,100,107.51462091784674,100,91.68664759703248,0,0,100,105.80457832319686,100,88.91066770975422,0,0,100,106.33674115786,100,95.27106625268136,0,0,100,99.95006409141295,100,92.90926471214212,0,1,100,109.91189079960688,100,103.04017060419716,0,0,100,109.1624873779772,100,84.71802796280015,1,0,100,99.34718879350568,100,94.78056816302754,0,1,100,92.99560830110792,100,87.38901079226548,1,1,100,105.00966588633632,100,88.66869642914645,0,0,100,104.25549641810515,100,91.17466581197844,0,0,100,98.50940863477088,100,93.92662457484492,1,1,100,115.604647895678,100,89.1295312862196,0,0,100,108.53305939868066,100,93.8284804546754,1,0,100,109.498858379324,100,90.24426497558504,0,0,100,104.62269901326948,100,100.69091367440514,0,0,100,109.48958905677236,100,91.79300244179382,1,0,100,108.1955210818301,100,95.65959558820536,1,0,100,101.49545549431996,100,87.1248401005265,0,1,100,97.96467914270762,100,85.46912675747801,1,1,100,108.24416982130596,100,91.61394613914692,0,0,100,95.83285462889162,100,97.38548678170068,0,1,100,105.83835990850268,100,99.34047797009016,1,0,100,95.68017992310834,100,90.74502223760848,0,1,100,102.18441926829892,100,93.42734329266467,1,0,100,99.64281791929348,100,84.17775871674118,0,1,100,100.6870783029262,100,93.39992063315172,1,1,100,102.03940803753696,100,92.44714668514526,0,0,100,98.32554928808476,100,98.53322257180751,0,1,100,95.55238869211244,100,87.2448442929046,1,1,100,106.3414381508796,100,94.88843213900772,0,0,100,101.75586588549028,100,91.38726950497104,0,0,100,106.0090385230841,100,94.58096651656646,1,0,100,104.36314226797332,100,91.91185540324445,1,0
522,1,0,0,0,1,0,0,1,0.0571172557994718,-0.1629867021425504,0.0,100,102.018796222112,100,87.43843323942866,0,1,100,100.77387438737728,100,99.70842445322825,0,1,100,109.40882495786718,100,90.4571302516049,0,1,100,105.65353484518704,100,88.72547939864563,0,1,100,110.6167713577668,100,96.14489079204225,1,1,100,99.88411590597856,100,89.58459210828771,0,1,100,104.49810069982252,100,89.48998208869541,0,1,100,107.6140634963735,100,102.75391809667376,0,0,100,114.68175318951148,100,88.20758111998218,0,1,100,104.92359640559964,100,92.22216100464756,0,1,100,110.85040538402824,100,90.4658681546092,0,1,100,111.54320166308256,100,91.50867257556447,0,1,100,106.50650927267844,100,91.01486226418471,0,1,100,110.5669335917446,100,97.13313470736574,0,1,100,111.43257613547108,100,92.69538867688638,0,1,100,110.47950787229487,100,94.92561690025072,0,1,100,120.24068159409852,100,88.32554269072683,1,1,100,99.18696285060564,100,91.9480576510359,0,1,100,96.03883597102474,100,96.9776777176541,0,1,100,108.46737094047629,100,91.93275853185904,1,1,100,101.71841857120005,100,88.9473999557444,1,1,100,111.69866416924566,100,91.00932505837964,0,1,100,98.89209864333024,100,90.13427521799544,1,1,100,99.29784578085096,100,94.8205637592278,0,1,100,103.7718702078798,100,89.3073393900492,1,1,100,98.69410948447054,100,94.3241580746929,1,1,100,98.45069362378656,100,99.17795195966866,0,1,100,104.77771058857552,100,98.43384272402406,0,1,100,103.73043721010792,100,97.14682143246172,1,1,100,111.1826261271736,100,90.52324508233268,1,1,100,108.75393088519678,100,96.99397470400676,0,1,100,104.86374158123284,100,89.14297622805724,1,1,100,108.88866015575876,100,87.85299488572662,1,1,100,104.7873109199144,100,98.78680397734678,1,1,100,105.1244918225972,100,93.5483402071894,1,1,100,108.17978555466914,100,92.16589568836032,1,1,100,115.60218313048112,100,88.2824658853729,0,1,100,105.574344139851,100,92.1156648607892,0,1,100,103.47155856137807,100,89.9625406696071,1,1,100,108.19326950294064,100,91.40916131072387,1,1
664,1,0,0,1,1,0,0,0,-0.1222859290324886,-0.0712564929340113,0.0,100,96.09139137161849,100,89.45715567372515,0,1,100,116.92203630353424,100,92.57247179300082,1,0,100,115.20070306800996,100,94.1943334244868,0,0,100,102.51784752702858,100,87.60345816772949,0,1,100,96.79667832061598,100,95.14840580379408,1,1,100,106.78466560173504,100,87.82102435101525,0,1,100,103.94881158716508,100,91.37587115572605,1,1,100,96.01655725210009,100,97.1046100004816,0,1,100,104.9105796208724,100,91.88668572970738,1,0,100,106.5116712535366,100,98.72293496791988,1,0,100,95.57676607908506,100,91.19113038893312,0,1,100,96.7008076824104,100,86.53829145480718,1,1,100,119.76393573959258,100,93.24075606598824,0,0,100,110.84289821195536,100,90.88054399833932,0,0,100,100.16339394188064,100,92.45702510309395,1,1,100,112.4718134041749,100,91.3922227097964,1,0,100,104.57480788476526,100,98.88916019317584,0,0,100,93.83987085126888,100,100.39820200599134,0,1,100,102.15129276300146,100,93.44833519294929,1,1,100,100.95698982470208,100,96.50470750422237,1,1,100,99.67511148755962,100,85.7230509639991,0,1,100,103.3092378730839,100,93.49742392503228,0,1,100,99.10469873622527,100,89.79035969703632,1,1,100,99.75108566097552,100,97.93357858503916,0,1,100,108.5941454468832,100,93.73321143197498,1,0,100,109.3769556435454,100,87.89439904705898,0,0,100,111.78627248095938,100,93.21034761352176,0,0,100,102.81946009878205,100,88.1559580188943,1,1,100,106.62409438988374,100,89.45230930871061,1,0,100,106.95508296115348,100,96.9670054642532,1,0,100,97.2886852912087,100,91.8526868954004,0,1,100,103.83650226293244,100,94.71230194019452,1,0,100,92.25410443442792,100,88.10359043911136,1,1,100,101.8723031601464,100,99.43070869473522,1,0,100,108.84626226477862,100,97.79429725938776,0,0,100,108.00227231061989,100,87.42074163462033,1,0,100,100.95167529364991,100,94.3624667068289,1,1,100,106.20421631384032,100,101.1623597168936,1,0,100,100.38659757625491,100,83.00848369393539,1,1,100,106.92445693757595,100,96.13524929342054,0,0
